A,P,time,cat
0.985,0.0,0.0,0.063
0.876,0.111,399.0,
0.786,0.207,798.0,
0.708,0.292,1196.0,
0.62,0.37,1595.0,
0.565,0.432,1994.0,
0.496,0.497,2393.0,
0.447,0.554,2792.0,
0.397,0.593,3190.0,
0.356,0.644,3589.0,
0.316,0.68,3988.0,
0.285,0.72,4387.0,
0.251,0.751,4786.0,
0.226,0.769,5184.0,
0.199,0.8,5583.0,
0.181,0.818,5982.0,
0.16,0.846,6381.0,
0.144,0.864,6780.0,
0.128,0.862,7178.0,
0.115,0.88,7577.0,
0.103,0.9,7976.0,
0.0917,0.912,8375.0,
0.0816,0.925,8773.0,
0.0728,0.915,9172.0,
0.0661,0.944,9571.0,
0.0598,0.93,9970.0,
0.0535,0.953,10369.0,
0.0483,0.958,10767.0,
0.0441,0.958,11166.0,
0.0398,0.971,11565.0,
0.0362,0.972,11964.0,
0.0329,0.977,12363.0,
0.0298,0.963,12761.0,
0.0271,0.969,13160.0,
0.0253,0.965,13559.0,
