P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.0549,0.0535,0.88,335.0,
0.107,0.0511,0.818,670.0,
0.159,0.0477,0.775,1004.0,
0.209,0.0449,0.722,1339.0,
0.259,0.0415,0.687,1674.0,
0.311,0.0388,0.636,2009.0,
0.363,0.0359,0.585,2343.0,
0.41,0.0332,0.532,2678.0,
0.464,0.0305,0.501,3013.0,
0.504,0.0279,0.454,3348.0,
0.562,0.0251,0.409,3683.0,
0.593,0.0222,0.364,4017.0,
0.637,0.0198,0.326,4352.0,
0.683,0.0178,0.287,4687.0,
0.722,0.0154,0.248,5022.0,
0.764,0.0131,0.213,5356.0,
0.795,0.0111,0.182,5691.0,
0.832,0.00929,0.151,6026.0,
0.87,0.00768,0.124,6361.0,
0.864,0.00619,0.101,6696.0,
0.902,0.00498,0.081,7030.0,
0.932,0.00391,0.0631,7365.0,
0.937,0.00311,0.0506,7700.0,
0.952,0.00244,0.0397,8035.0,
0.972,0.00194,0.0319,8369.0,
0.966,0.00157,0.0261,8704.0,
0.975,0.00132,0.0216,9039.0,
