P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.014
0.0665,0.0532,0.86,514.0,
0.132,0.0498,0.811,1027.0,
0.193,0.0457,0.749,1541.0,
0.255,0.0422,0.682,2054.0,
0.318,0.039,0.626,2568.0,
0.378,0.0348,0.573,3082.0,
0.449,0.0315,0.519,3595.0,
0.496,0.0285,0.463,4109.0,
0.558,0.0254,0.407,4622.0,
0.619,0.022,0.355,5136.0,
0.666,0.0191,0.308,5650.0,
0.716,0.0161,0.258,6163.0,
0.769,0.0134,0.216,6677.0,
0.808,0.0108,0.177,7190.0,
0.836,0.00866,0.141,7704.0,
0.875,0.00675,0.11,8217.0,
0.902,0.00511,0.084,8731.0,
0.922,0.00383,0.0623,9245.0,
0.937,0.00287,0.0464,9758.0,
0.953,0.00214,0.035,10272.0,
0.961,0.00164,0.027,10785.0,
0.955,0.00131,0.0215,11299.0,
