P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.015
0.164,0.785,0.05,5249.0,
0.283,0.674,0.0419,10497.0,
0.373,0.581,0.0369,15746.0,
0.452,0.522,0.0325,20995.0,
0.504,0.461,0.0292,26244.0,
0.557,0.411,0.0264,31492.0,
0.603,0.37,0.0236,36741.0,
0.636,0.333,0.0213,41990.0,
0.674,0.3,0.0191,47238.0,
0.695,0.275,0.0174,52487.0,
0.716,0.253,0.0158,57736.0,
0.751,0.233,0.0147,62985.0,
0.77,0.209,0.0134,68233.0,
0.784,0.197,0.0123,73482.0,
0.8,0.18,0.0114,78731.0,
0.809,0.165,0.0106,83979.0,
0.827,0.155,0.00975,89228.0,
0.839,0.143,0.00915,94477.0,
0.848,0.134,0.00858,99725.0,
0.86,0.125,0.0079,104974.0,
0.868,0.117,0.0074,110223.0,
0.879,0.11,0.00692,115472.0,
0.895,0.103,0.00653,120720.0,
0.872,0.0978,0.00616,125969.0,
0.897,0.0918,0.00582,131218.0,
0.902,0.0859,0.00549,136466.0,
0.905,0.0827,0.00516,141715.0,
0.91,0.0772,0.00491,146964.0,
0.907,0.073,0.0047,152213.0,
0.921,0.0703,0.00444,157461.0,
0.914,0.0674,0.00434,162710.0,
