P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.01875
0.167,0.777,0.0493,4254.0,
0.286,0.669,0.0422,8508.0,
0.373,0.58,0.0365,12762.0,
0.449,0.511,0.0322,17015.0,
0.508,0.45,0.0288,21269.0,
0.556,0.409,0.0259,25523.0,
0.606,0.366,0.0231,29777.0,
0.649,0.332,0.0212,34031.0,
0.677,0.297,0.0188,38285.0,
0.7,0.271,0.0169,42539.0,
0.722,0.247,0.0156,46792.0,
0.747,0.228,0.0144,51046.0,
0.769,0.209,0.0134,55300.0,
0.795,0.192,0.0122,59554.0,
0.813,0.179,0.0113,63808.0,
0.813,0.165,0.0103,68062.0,
0.829,0.152,0.00967,72316.0,
0.84,0.141,0.00902,76569.0,
0.851,0.13,0.00832,80823.0,
0.86,0.123,0.00777,85077.0,
0.867,0.114,0.00723,89331.0,
0.875,0.106,0.00683,93585.0,
0.889,0.101,0.00631,97839.0,
0.891,0.0935,0.00598,102092.0,
0.895,0.0886,0.00562,106346.0,
0.899,0.0842,0.00536,110600.0,
0.905,0.0794,0.00502,114854.0,
0.912,0.0758,0.0048,119108.0,
0.909,0.0722,0.00456,123362.0,
0.919,0.0688,0.00436,127616.0,
0.922,0.0669,0.00413,131869.0,
0.932,0.0635,0.00403,136123.0,
0.925,0.0602,0.00385,140377.0,
0.914,0.058,0.00371,144631.0,
