A,P,time,cat
0.995,0.0,0.0,0.107
0.862,0.119,6.929,
0.75,0.233,13.86,
0.649,0.335,20.79,
0.577,0.42,27.71,
0.495,0.498,34.64,
0.432,0.558,41.57,
0.372,0.615,48.5,
0.329,0.667,55.43,
0.281,0.712,62.36,
0.243,0.758,69.29,
0.211,0.781,76.21,
0.185,0.814,83.14,
0.161,0.836,90.07,
0.139,0.849,97.0,
0.122,0.865,104.0,
0.107,0.886,111.0,
0.0937,0.906,118.0,
0.0826,0.911,125.0,
0.0711,0.919,132.0,
0.0633,0.933,139.0,
0.0557,0.936,146.0,
0.0491,0.95,152.0,
0.0444,0.956,159.0,
0.0393,0.947,166.0,
0.0354,0.96,173.0,
0.0326,0.969,180.0,
0.0291,0.961,187.0,
0.0266,0.968,194.0,
