A,P,time,cat
0.993,0.0,0.0,0.039
0.873,0.134,50.84,
0.749,0.246,102.0,
0.661,0.346,153.0,
0.567,0.431,203.0,
0.497,0.508,254.0,
0.43,0.575,305.0,
0.375,0.632,356.0,
0.324,0.671,407.0,
0.284,0.712,458.0,
0.247,0.752,508.0,
0.211,0.783,559.0,
0.186,0.81,610.0,
0.164,0.838,661.0,
0.144,0.866,712.0,
0.125,0.865,763.0,
0.11,0.898,813.0,
0.0951,0.898,864.0,
0.0846,0.912,915.0,
0.0743,0.916,966.0,
0.0662,0.94,1017.0,
0.0591,0.943,1068.0,
0.0518,0.945,1118.0,
0.0458,0.962,1169.0,
0.0414,0.961,1220.0,
0.0373,0.965,1271.0,
