A,P,time,cat
0.992,0.0,0.0,0.036
0.955,0.0214,23.53,
0.93,0.0434,47.06,
0.908,0.0644,70.58,
0.885,0.0865,94.11,
0.859,0.108,118.0,
0.837,0.132,141.0,
0.806,0.156,165.0,
0.786,0.18,188.0,
0.77,0.204,212.0,
0.749,0.227,235.0,
0.724,0.255,259.0,
0.695,0.279,282.0,
0.666,0.307,306.0,
0.639,0.333,329.0,
0.612,0.355,353.0,
0.586,0.386,376.0,
0.557,0.415,400.0,
0.53,0.443,424.0,
0.501,0.473,447.0,
0.463,0.501,471.0,
0.441,0.532,494.0,
0.405,0.561,518.0,
0.379,0.592,541.0,
0.34,0.63,565.0,
0.306,0.664,588.0,
0.275,0.694,612.0,
0.238,0.734,635.0,
0.205,0.773,659.0,
0.171,0.813,682.0,
0.138,0.836,706.0,
0.109,0.875,729.0,
0.0844,0.901,753.0,
0.0669,0.927,776.0,
0.0554,0.933,800.0,
0.0494,0.939,823.0,
0.0453,0.93,847.0,
