A,P,time,cat
0.999,0.0,0.0,0.045
0.947,0.0225,16.22,
0.918,0.0453,32.43,
0.883,0.0671,48.65,
0.866,0.0909,64.86,
0.842,0.114,81.08,
0.809,0.14,97.3,
0.794,0.163,114.0,
0.769,0.188,130.0,
0.742,0.215,146.0,
0.723,0.242,162.0,
0.694,0.266,178.0,
0.675,0.29,195.0,
0.643,0.316,211.0,
0.611,0.35,227.0,
0.588,0.379,243.0,
0.563,0.406,259.0,
0.533,0.44,276.0,
0.502,0.467,292.0,
0.468,0.495,308.0,
0.436,0.531,324.0,
0.405,0.563,341.0,
0.376,0.591,357.0,
0.341,0.621,373.0,
0.302,0.666,389.0,
0.27,0.706,405.0,
0.236,0.731,422.0,
0.2,0.775,438.0,
0.168,0.808,454.0,
0.133,0.842,470.0,
0.105,0.879,486.0,
0.0816,0.897,503.0,
0.0648,0.915,519.0,
0.0539,0.935,535.0,
0.0486,0.936,551.0,
0.0457,0.939,568.0,
0.044,0.94,584.0,
0.0435,0.947,600.0,
