P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.063
0.0768,0.0538,0.81,25.21,
0.139,0.0496,0.757,50.43,
0.192,0.0464,0.688,75.64,
0.242,0.0433,0.655,101.0,
0.289,0.0406,0.607,126.0,
0.328,0.0381,0.567,151.0,
0.373,0.0352,0.529,176.0,
0.417,0.0323,0.49,202.0,
0.46,0.0303,0.452,227.0,
0.5,0.0276,0.412,252.0,
0.533,0.0252,0.378,277.0,
0.578,0.0227,0.342,303.0,
0.621,0.0205,0.304,328.0,
0.652,0.018,0.272,353.0,
0.694,0.0154,0.234,378.0,
0.733,0.0135,0.203,403.0,
0.765,0.0113,0.17,429.0,
0.803,0.00918,0.139,454.0,
0.831,0.00734,0.111,479.0,
0.855,0.00561,0.0846,504.0,
0.887,0.0042,0.0631,530.0,
0.902,0.00299,0.0457,555.0,
0.928,0.00216,0.0323,580.0,
0.944,0.00155,0.0231,605.0,
0.955,0.00116,0.0174,630.0,
0.961,0.0,0.0137,656.0,
0.965,0.0,0.0115,681.0,
0.974,0.0,0.0102,706.0,
