P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.07875
0.069,0.0531,0.796,17.66,
0.129,0.0499,0.751,35.31,
0.181,0.0462,0.695,52.97,
0.228,0.0443,0.658,70.62,
0.272,0.0406,0.616,88.28,
0.317,0.0379,0.571,106.0,
0.356,0.0359,0.537,124.0,
0.394,0.0331,0.497,141.0,
0.425,0.0311,0.468,159.0,
0.468,0.0287,0.43,177.0,
0.503,0.0267,0.397,194.0,
0.544,0.0242,0.369,212.0,
0.577,0.0222,0.335,230.0,
0.599,0.0202,0.305,247.0,
0.633,0.0179,0.274,265.0,
0.668,0.0162,0.241,282.0,
0.698,0.014,0.214,300.0,
0.736,0.0122,0.185,318.0,
0.769,0.0104,0.156,335.0,
0.801,0.00864,0.131,353.0,
0.825,0.00713,0.107,371.0,
0.842,0.00562,0.0845,388.0,
0.877,0.00442,0.066,406.0,
0.888,0.00338,0.0515,424.0,
0.902,0.00255,0.0379,441.0,
0.92,0.00195,0.029,459.0,
0.935,0.00152,0.0225,477.0,
0.929,0.00118,0.018,494.0,
0.955,0.0,0.0147,512.0,
0.959,0.0,0.0127,530.0,
0.952,0.0,0.0113,547.0,
0.948,0.0,0.0102,565.0,
