A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.886,0.111,1.039,
0.791,0.205,2.077,
0.708,0.292,3.116,
0.626,0.37,4.154,
0.568,0.43,5.193,
0.509,0.497,6.231,
0.454,0.541,7.27,
0.405,0.588,8.308,
0.372,0.633,9.347,
0.333,0.664,10.39,
0.299,0.7,11.42,
0.274,0.726,12.46,
0.25,0.754,13.5,
0.223,0.769,14.54,
0.204,0.801,15.58,
0.183,0.814,16.62,
0.167,0.833,17.66,
0.153,0.845,18.69,
0.141,0.853,19.73,
0.127,0.867,20.77,
0.116,0.877,21.81,
0.106,0.89,22.85,
0.0993,0.913,23.89,
0.0905,0.905,24.92,
0.083,0.91,25.96,
0.0769,0.931,27.0,
0.0705,0.918,28.04,
0.0662,0.93,29.08,
0.0625,0.94,30.12,
0.0575,0.931,31.16,
0.0546,0.939,32.19,
0.051,0.959,33.23,
0.0481,0.957,34.27,
0.045,0.955,35.31,
