A,P,time,cat
0.999,0.0,0.0,0.025
0.9,0.0715,3568.0,
0.844,0.14,7136.0,
0.779,0.203,10705.0,
0.711,0.261,14273.0,
0.655,0.318,17841.0,
0.607,0.371,21409.0,
0.551,0.421,24977.0,
0.508,0.475,28546.0,
0.47,0.511,32114.0,
0.423,0.554,35682.0,
0.39,0.586,39250.0,
0.353,0.624,42819.0,
0.325,0.649,46387.0,
0.292,0.696,49955.0,
0.266,0.716,53523.0,
0.24,0.744,57091.0,
0.217,0.759,60660.0,
0.199,0.778,64228.0,
0.178,0.801,67796.0,
0.16,0.813,71364.0,
0.145,0.827,74932.0,
0.133,0.845,78501.0,
0.119,0.855,82069.0,
0.107,0.869,85637.0,
0.096,0.881,89205.0,
0.0864,0.893,92773.0,
0.0776,0.902,96342.0,
0.0697,0.915,99910.0,
0.0628,0.924,103478.0,
0.0562,0.923,107046.0,
0.0509,0.917,110615.0,
0.0458,0.931,114183.0,
0.0412,0.93,117751.0,
0.0366,0.936,121319.0,
0.0331,0.946,124887.0,
0.0295,0.954,128456.0,
0.0268,0.949,132024.0,
0.024,0.95,135592.0,
