P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.093
0.228,0.114,0.639,0.012,
0.384,0.0897,0.501,0.0241,
0.481,0.0742,0.41,0.0362,
0.563,0.0629,0.342,0.0482,
0.61,0.054,0.296,0.0602,
0.644,0.0472,0.263,0.0723,
0.68,0.0423,0.236,0.0843,
0.701,0.0387,0.218,0.0964,
0.719,0.0357,0.197,0.108,
0.734,0.0331,0.186,0.12,
0.735,0.0314,0.176,0.133,
0.754,0.0299,0.166,0.145,
0.767,0.0289,0.159,0.157,
0.756,0.028,0.155,0.169,
0.765,0.0271,0.149,0.181,
0.775,0.0261,0.146,0.193,
0.777,0.0257,0.143,0.205,
0.773,0.025,0.14,0.217,
0.777,0.025,0.138,0.229,
0.778,0.0245,0.135,0.241,
