P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.11624999999999999
0.161,0.124,0.693,0.00647,
0.285,0.105,0.577,0.0129,
0.378,0.0901,0.499,0.0194,
0.447,0.0776,0.436,0.0259,
0.512,0.0689,0.382,0.0323,
0.553,0.0612,0.342,0.0388,
0.591,0.0555,0.307,0.0453,
0.62,0.0505,0.279,0.0517,
0.642,0.0468,0.257,0.0582,
0.664,0.0432,0.242,0.0647,
0.678,0.0404,0.224,0.0712,
0.69,0.0378,0.208,0.0776,
0.712,0.0356,0.2,0.0841,
0.72,0.0342,0.189,0.0906,
0.733,0.0324,0.18,0.097,
0.734,0.0306,0.171,0.103,
0.743,0.0302,0.169,0.11,
0.74,0.0293,0.163,0.116,
0.748,0.0284,0.158,0.123,
0.755,0.0274,0.154,0.129,
0.758,0.027,0.152,0.136,
0.758,0.0262,0.146,0.142,
0.768,0.0259,0.144,0.149,
0.766,0.0254,0.143,0.155,
0.765,0.0254,0.141,0.162,
0.773,0.0249,0.14,0.168,
0.769,0.0244,0.139,0.175,
0.768,0.0246,0.136,0.181,
0.774,0.0241,0.133,0.188,
0.766,0.0241,0.133,0.194,
0.768,0.0237,0.131,0.201,
0.773,0.0236,0.131,0.207,
