A,P,time,cat
1.008,0.0,0.0,0.1275
0.818,0.0546,20.38,
0.774,0.109,40.77,
0.731,0.163,61.15,
0.668,0.213,81.54,
0.618,0.268,102.0,
0.569,0.315,122.0,
0.52,0.369,143.0,
0.471,0.414,163.0,
0.424,0.46,183.0,
0.386,0.498,204.0,
0.339,0.543,224.0,
0.303,0.595,245.0,
0.267,0.627,265.0,
0.23,0.669,285.0,
0.202,0.695,306.0,
0.175,0.731,326.0,
0.154,0.753,347.0,
0.133,0.781,367.0,
0.119,0.797,387.0,
0.108,0.812,408.0,
0.0985,0.83,428.0,
0.0914,0.822,448.0,
0.0859,0.835,469.0,
0.0832,0.839,489.0,
0.0801,0.856,510.0,
0.0783,0.836,530.0,
