A,P,time,cat
1.007,0.0,0.0,0.085
0.882,0.0405,22.29,
0.837,0.0793,44.58,
0.804,0.118,66.87,
0.762,0.158,89.16,
0.734,0.197,111.0,
0.693,0.232,134.0,
0.653,0.27,156.0,
0.617,0.31,178.0,
0.575,0.348,201.0,
0.539,0.386,223.0,
0.509,0.416,245.0,
0.471,0.457,267.0,
0.435,0.491,290.0,
0.409,0.524,312.0,
0.372,0.553,334.0,
0.346,0.588,357.0,
0.314,0.614,379.0,
0.285,0.647,401.0,
0.257,0.665,424.0,
0.237,0.694,446.0,
0.211,0.718,468.0,
0.191,0.739,490.0,
0.172,0.755,513.0,
0.155,0.782,535.0,
0.142,0.792,557.0,
0.129,0.808,580.0,
0.119,0.828,602.0,
0.109,0.819,624.0,
0.101,0.849,646.0,
0.0956,0.85,669.0,
0.092,0.855,691.0,
0.0873,0.85,713.0,
0.085,0.859,736.0,
0.0813,0.862,758.0,
0.0802,0.875,780.0,
0.0785,0.877,802.0,
0.0776,0.873,825.0,
0.0771,0.876,847.0,
