P,A,time,cat
0.0,1.001,0.0,0.033
0.0742,0.913,1.677,
0.152,0.824,3.354,
0.226,0.755,5.032,
0.295,0.682,6.709,
0.362,0.616,8.386,
0.431,0.548,10.06,
0.487,0.493,11.74,
0.549,0.438,13.42,
0.596,0.389,15.09,
0.646,0.337,16.77,
0.704,0.295,18.45,
0.739,0.254,20.13,
0.77,0.219,21.8,
0.805,0.186,23.48,
0.835,0.159,25.16,
0.858,0.136,26.84,
0.869,0.114,28.51,
0.909,0.0971,30.19,
0.916,0.082,31.87,
0.919,0.0699,33.54,
0.93,0.0587,35.22,
0.942,0.0507,36.9,
0.941,0.0429,38.58,
0.956,0.0371,40.25,
0.97,0.0321,41.93,
