P,A,time,cat
0.0,1.017,0.0,0.0495
0.0597,0.91,0.956,
0.127,0.844,1.913,
0.188,0.786,2.869,
0.25,0.718,3.825,
0.313,0.657,4.782,
0.371,0.599,5.738,
0.42,0.547,6.694,
0.479,0.499,7.651,
0.528,0.446,8.607,
0.58,0.402,9.563,
0.618,0.365,10.52,
0.664,0.321,11.48,
0.692,0.284,12.43,
0.733,0.25,13.39,
0.767,0.222,14.35,
0.794,0.194,15.3,
0.809,0.168,16.26,
0.82,0.147,17.21,
0.858,0.129,18.17,
0.886,0.111,19.13,
0.905,0.0965,20.08,
0.909,0.082,21.04,
0.911,0.0718,22.0,
0.926,0.0614,22.95,
0.939,0.054,23.91,
0.952,0.0463,24.86,
0.95,0.0412,25.82,
0.966,0.0355,26.78,
0.961,0.0321,27.73,
0.965,0.0278,28.69,
