P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.0124,0.179,0.778,222.0,
0.0288,0.0327,0.922,444.0,
0.0427,0.00596,0.934,666.0,
0.0555,0.00109,0.937,888.0,
0.0654,0.0,0.913,1110.0,
0.0746,0.0,0.902,1332.0,
0.084,0.0,0.91,1554.0,
0.0899,0.0,0.884,1776.0,
0.0955,0.0,0.874,1998.0,
0.101,0.0,0.883,2220.0,
0.105,0.0,0.877,2442.0,
0.109,0.0,0.876,2664.0,
0.113,0.0,0.86,2886.0,
0.115,0.0,0.863,3108.0,
0.117,0.0,0.871,3329.0,
0.119,0.0,0.866,3551.0,
0.121,0.0,0.848,3773.0,
0.124,0.0,0.856,3995.0,
0.125,0.0,0.853,4217.0,
0.126,0.0,0.873,4439.0,
0.126,0.0,0.851,4661.0,
0.129,0.0,0.853,4883.0,
0.129,0.0,0.842,5105.0,
0.129,0.0,0.86,5327.0,
0.131,0.0,0.86,5549.0,
0.131,0.0,0.852,5771.0,
0.13,0.0,0.85,5993.0,
0.131,0.0,0.842,6215.0,
