P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.026250000000000002
0.0149,0.192,0.77,214.0,
0.0346,0.0369,0.91,429.0,
0.0515,0.00707,0.928,643.0,
0.067,0.00135,0.907,857.0,
0.0794,0.0,0.895,1072.0,
0.0901,0.0,0.885,1286.0,
0.102,0.0,0.867,1500.0,
0.109,0.0,0.863,1714.0,
0.117,0.0,0.856,1929.0,
0.123,0.0,0.858,2143.0,
0.129,0.0,0.843,2357.0,
0.134,0.0,0.84,2572.0,
0.137,0.0,0.838,2786.0,
0.144,0.0,0.837,3000.0,
0.147,0.0,0.832,3215.0,
0.149,0.0,0.827,3429.0,
0.15,0.0,0.826,3643.0,
0.152,0.0,0.828,3858.0,
0.154,0.0,0.816,4072.0,
0.155,0.0,0.823,4286.0,
0.158,0.0,0.805,4501.0,
0.161,0.0,0.81,4715.0,
0.157,0.0,0.813,4929.0,
0.162,0.0,0.812,5143.0,
0.162,0.0,0.807,5358.0,
0.162,0.0,0.807,5572.0,
0.165,0.0,0.814,5786.0,
0.164,0.0,0.816,6001.0,
0.163,0.0,0.81,6215.0,
