P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.035
0.0407,0.829,0.0985,5.25,
0.0806,0.794,0.0938,10.5,
0.122,0.763,0.0893,15.75,
0.16,0.718,0.0854,21.0,
0.199,0.679,0.0811,26.25,
0.24,0.647,0.0768,31.5,
0.28,0.625,0.0728,36.75,
0.316,0.581,0.0686,42.0,
0.356,0.55,0.0639,47.25,
0.39,0.512,0.0612,52.5,
0.427,0.48,0.0562,57.75,
0.475,0.445,0.0526,63.0,
0.51,0.41,0.0489,68.25,
0.548,0.374,0.0448,73.5,
0.582,0.346,0.041,78.75,
0.616,0.317,0.0371,84.0,
0.652,0.29,0.0339,89.25,
0.683,0.257,0.0302,94.5,
0.716,0.227,0.0268,99.75,
0.75,0.198,0.0235,105.0,
0.771,0.174,0.0204,110.0,
0.807,0.147,0.0173,116.0,
0.842,0.125,0.0147,121.0,
0.865,0.104,0.0122,126.0,
0.874,0.0871,0.0101,131.0,
0.906,0.07,0.00826,136.0,
0.92,0.0569,0.00665,142.0,
0.933,0.0452,0.00538,147.0,
0.951,0.0374,0.00445,152.0,
0.959,0.0312,0.00365,158.0,
0.951,0.0265,0.00309,163.0,
0.965,0.023,0.0027,168.0,
