P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.043750000000000004
0.0386,0.82,0.0977,4.029,
0.0777,0.786,0.0928,8.057,
0.116,0.75,0.0877,12.09,
0.154,0.723,0.086,16.11,
0.193,0.691,0.0804,20.14,
0.231,0.654,0.077,24.17,
0.269,0.618,0.0736,28.2,
0.306,0.587,0.0681,32.23,
0.349,0.556,0.0652,36.26,
0.379,0.518,0.0611,40.29,
0.415,0.481,0.0569,44.31,
0.457,0.452,0.0531,48.34,
0.487,0.423,0.0496,52.37,
0.526,0.383,0.0463,56.4,
0.558,0.361,0.0428,60.43,
0.585,0.331,0.0386,64.46,
0.625,0.301,0.0356,68.49,
0.655,0.271,0.0322,72.51,
0.689,0.244,0.029,76.54,
0.722,0.218,0.0255,80.57,
0.755,0.192,0.0222,84.6,
0.774,0.167,0.0197,88.63,
0.814,0.143,0.0169,92.66,
0.842,0.123,0.0146,96.69,
0.858,0.102,0.012,101.0,
0.887,0.0861,0.01,105.0,
0.898,0.0706,0.00833,109.0,
0.909,0.0569,0.00682,113.0,
0.932,0.0473,0.00555,117.0,
0.948,0.039,0.00471,121.0,
0.958,0.0328,0.00385,125.0,
0.956,0.028,0.00327,129.0,
0.956,0.0243,0.0029,133.0,
0.966,0.0215,0.00257,137.0,
0.964,0.0198,0.00236,141.0,
