A,P,time,cat
1.0,0.0,0.0,0.024
0.931,0.0399,27.47,
0.899,0.0797,54.94,
0.854,0.119,82.42,
0.814,0.158,110.0,
0.789,0.198,137.0,
0.745,0.236,165.0,
0.702,0.278,192.0,
0.665,0.317,220.0,
0.634,0.358,247.0,
0.591,0.396,275.0,
0.538,0.428,302.0,
0.511,0.466,330.0,
0.471,0.508,357.0,
0.435,0.544,385.0,
0.395,0.586,412.0,
0.364,0.615,440.0,
0.328,0.662,467.0,
0.29,0.692,494.0,
0.255,0.732,522.0,
0.224,0.763,549.0,
0.19,0.787,577.0,
0.16,0.823,604.0,
0.131,0.841,632.0,
0.103,0.875,659.0,
0.0805,0.895,687.0,
0.0592,0.93,714.0,
0.0416,0.942,742.0,
0.0292,0.946,769.0,
0.0198,0.984,797.0,
0.0136,0.992,824.0,
0.00954,0.981,852.0,
0.00711,0.989,879.0,
0.00567,0.991,907.0,
0.00466,1.011,934.0,
0.0041,0.993,962.0,
0.0038,0.998,989.0,
