A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.018
0.172,0.783,0.0363,0.345,
0.278,0.621,0.0955,0.69,
0.337,0.495,0.157,1.034,
0.367,0.394,0.225,1.379,
0.375,0.322,0.287,1.724,
0.367,0.262,0.355,2.069,
0.344,0.217,0.429,2.414,
0.314,0.183,0.486,2.759,
0.282,0.151,0.555,3.103,
0.248,0.129,0.609,3.448,
0.211,0.108,0.672,3.793,
0.174,0.0907,0.722,4.138,
0.139,0.0777,0.775,4.483,
0.108,0.0649,0.811,4.828,
0.0821,0.0541,0.858,5.172,
0.0595,0.0445,0.889,5.517,
0.0437,0.0365,0.92,5.862,
0.0321,0.0296,0.935,6.207,
0.0241,0.0239,0.946,6.552,
0.0186,0.0196,0.958,6.897,
0.0148,0.016,0.96,7.242,
0.0123,0.0128,0.974,7.586,
0.0105,0.0103,0.978,7.931,
0.00929,0.00847,0.967,8.276,
