A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0225
0.112,0.851,0.0215,0.217,
0.191,0.744,0.0614,0.435,
0.247,0.633,0.106,0.652,
0.281,0.546,0.156,0.869,
0.309,0.472,0.204,1.087,
0.313,0.419,0.257,1.304,
0.317,0.355,0.304,1.521,
0.314,0.313,0.353,1.739,
0.303,0.276,0.412,1.956,
0.286,0.24,0.453,2.173,
0.268,0.214,0.506,2.391,
0.244,0.189,0.553,2.608,
0.221,0.167,0.61,2.825,
0.196,0.148,0.646,3.043,
0.173,0.13,0.681,3.26,
0.146,0.115,0.728,3.477,
0.125,0.102,0.763,3.695,
0.105,0.0882,0.801,3.912,
0.0861,0.0782,0.829,4.129,
0.0695,0.0689,0.85,4.347,
0.0561,0.0608,0.882,4.564,
0.0443,0.053,0.901,4.781,
0.0361,0.0459,0.904,4.999,
0.0293,0.04,0.931,5.216,
0.024,0.0347,0.937,5.433,
0.0205,0.0308,0.955,5.651,
0.0175,0.0264,0.943,5.868,
0.0151,0.0231,0.963,6.085,
0.0134,0.02,0.962,6.303,
0.012,0.0172,0.971,6.52,
0.0109,0.0152,0.977,6.737,
0.0101,0.013,0.964,6.955,
0.00927,0.0113,0.974,7.172,
