A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1
0.767,0.0783,0.0671,231.0,
0.711,0.0732,0.133,462.0,
0.648,0.0665,0.198,693.0,
0.584,0.0611,0.261,925.0,
0.532,0.0551,0.326,1156.0,
0.481,0.0494,0.389,1387.0,
0.42,0.044,0.454,1618.0,
0.371,0.0381,0.51,1849.0,
0.321,0.0331,0.574,2080.0,
0.275,0.0287,0.623,2311.0,
0.231,0.0239,0.675,2542.0,
0.187,0.0196,0.744,2774.0,
0.149,0.0156,0.779,3005.0,
0.119,0.012,0.82,3236.0,
0.0907,0.00936,0.843,3467.0,
0.0681,0.00707,0.879,3698.0,
0.0506,0.00514,0.905,3929.0,
0.0363,0.00377,0.933,4160.0,
0.0263,0.0027,0.957,4392.0,
0.0187,0.00194,0.968,4623.0,
0.0133,0.00138,0.962,4854.0,
0.00936,0.0,0.979,5085.0,
