A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.125
0.761,0.0783,0.0479,133.0,
0.723,0.0753,0.0965,266.0,
0.678,0.0709,0.144,399.0,
0.64,0.0657,0.191,532.0,
0.592,0.0612,0.236,665.0,
0.557,0.0573,0.28,798.0,
0.517,0.0534,0.331,931.0,
0.477,0.0488,0.374,1064.0,
0.439,0.0448,0.418,1196.0,
0.398,0.0416,0.458,1329.0,
0.362,0.0373,0.499,1462.0,
0.328,0.0339,0.547,1595.0,
0.292,0.0302,0.586,1728.0,
0.259,0.0267,0.624,1861.0,
0.23,0.0235,0.661,1994.0,
0.2,0.0205,0.702,2127.0,
0.171,0.0177,0.733,2260.0,
0.145,0.0151,0.775,2393.0,
0.123,0.0127,0.794,2526.0,
0.104,0.0106,0.82,2659.0,
0.0861,0.00878,0.852,2792.0,
0.0707,0.00721,0.868,2925.0,
0.0576,0.00589,0.889,3058.0,
0.0464,0.00482,0.914,3191.0,
0.0377,0.00384,0.939,3324.0,
0.0308,0.00308,0.94,3456.0,
0.0243,0.00253,0.944,3589.0,
0.0197,0.002,0.956,3722.0,
0.0156,0.00161,0.977,3855.0,
0.0123,0.00129,0.972,3988.0,
0.0101,0.00103,0.982,4121.0,
0.00794,0.0,0.972,4254.0,
0.00644,0.0,0.964,4387.0,
0.00512,0.0,0.979,4520.0,
