A,P,time,cat
0.994,0.0,0.0,0.01
0.727,0.266,6841.0,
0.611,0.38,13681.0,
0.535,0.454,20522.0,
0.475,0.519,27363.0,
0.425,0.555,34203.0,
0.385,0.601,41044.0,
0.355,0.632,47885.0,
0.326,0.667,54725.0,
0.3,0.695,61566.0,
0.278,0.719,68407.0,
0.26,0.747,75247.0,
0.239,0.745,82088.0,
0.22,0.774,88929.0,
0.209,0.79,95769.0,
0.195,0.791,102610.0,
0.182,0.802,109451.0,
0.173,0.82,116291.0,
0.162,0.836,123132.0,
0.154,0.837,129973.0,
0.145,0.846,136814.0,
0.14,0.856,143654.0,
0.131,0.855,150495.0,
0.124,0.873,157336.0,
0.119,0.865,164176.0,
0.113,0.88,171017.0,
0.109,0.879,177858.0,
0.103,0.894,184698.0,
0.0991,0.891,191539.0,
0.095,0.9,198380.0,
0.0916,0.898,205220.0,
0.0877,0.906,212061.0,
0.0849,0.905,218902.0,
0.0809,0.911,225742.0,
0.0781,0.911,232583.0,
0.0774,0.922,239424.0,
0.0749,0.915,246264.0,
0.0717,0.93,253105.0,
