A,P,time,cat
0.997,0.0,0.0,0.015
0.69,0.3,5692.0,
0.568,0.417,11383.0,
0.494,0.493,17075.0,
0.427,0.561,22766.0,
0.376,0.608,28458.0,
0.338,0.644,34149.0,
0.302,0.681,39841.0,
0.279,0.714,45532.0,
0.248,0.729,51224.0,
0.23,0.755,56915.0,
0.211,0.772,62607.0,
0.195,0.79,68298.0,
0.178,0.807,73990.0,
0.167,0.812,79681.0,
0.154,0.829,85373.0,
0.145,0.829,91064.0,
0.134,0.855,96756.0,
0.125,0.867,102447.0,
0.119,0.862,108139.0,
0.112,0.873,113830.0,
0.105,0.884,119522.0,
0.101,0.89,125213.0,
0.0952,0.89,130905.0,
0.0907,0.895,136596.0,
0.0869,0.901,142288.0,
0.0827,0.89,147979.0,
0.0794,0.911,153671.0,
