P,A,time,cat
0.0,1.008,0.0,0.0315
0.104,0.864,0.123,
0.198,0.768,0.245,
0.284,0.683,0.368,
0.364,0.602,0.49,
0.439,0.532,0.613,
0.499,0.467,0.736,
0.556,0.414,0.858,
0.61,0.357,0.981,
0.66,0.312,1.103,
0.689,0.273,1.226,
0.734,0.237,1.349,
0.76,0.208,1.471,
0.792,0.178,1.594,
0.813,0.155,1.716,
0.83,0.136,1.839,
0.848,0.117,1.961,
0.863,0.101,2.084,
0.889,0.0878,2.207,
0.892,0.0778,2.329,
0.915,0.0675,2.452,
0.92,0.0583,2.574,
0.908,0.052,2.697,
0.939,0.0457,2.82,
0.939,0.0402,2.942,
0.933,0.0358,3.065,
0.936,0.0318,3.187,
0.954,0.0287,3.31,
