A,P,time,cat
0.984,0.0,0.0,0.07200000000000001
0.855,0.13,2.289,
0.757,0.244,4.577,
0.656,0.339,6.866,
0.566,0.43,9.154,
0.492,0.506,11.44,
0.43,0.563,13.73,
0.374,0.621,16.02,
0.323,0.678,18.31,
0.285,0.716,20.6,
0.251,0.744,22.89,
0.22,0.781,25.17,
0.193,0.802,27.46,
0.168,0.823,29.75,
0.151,0.839,32.04,
0.133,0.869,34.33,
0.117,0.89,36.62,
0.105,0.883,38.9,
0.0938,0.903,41.19,
0.0836,0.907,43.48,
0.0763,0.915,45.77,
0.0686,0.927,48.06,
0.0618,0.929,50.35,
0.0567,0.94,52.64,
0.0526,0.944,54.92,
0.0477,0.941,57.21,
0.0444,0.951,59.5,
0.0412,0.947,61.79,
