A,P,time,cat
1.009,0.0,0.0,0.048
0.893,0.105,2.697,
0.792,0.201,5.394,
0.716,0.286,8.092,
0.635,0.358,10.79,
0.57,0.427,13.49,
0.511,0.485,16.18,
0.463,0.544,18.88,
0.412,0.583,21.58,
0.369,0.625,24.27,
0.331,0.671,26.97,
0.299,0.701,29.67,
0.272,0.722,32.37,
0.243,0.757,35.06,
0.219,0.774,37.76,
0.197,0.786,40.46,
0.18,0.813,43.16,
0.164,0.839,45.85,
0.15,0.843,48.55,
0.134,0.863,51.25,
0.123,0.882,53.94,
0.112,0.882,56.64,
0.103,0.885,59.34,
0.0923,0.904,62.04,
0.0856,0.911,64.73,
0.0781,0.913,67.43,
0.0725,0.915,70.13,
0.0668,0.927,72.82,
0.0617,0.935,75.52,
0.057,0.932,78.22,
0.0543,0.952,80.92,
0.0506,0.942,83.61,
0.0474,0.963,86.31,
0.0446,0.945,89.01,
0.0415,0.955,91.71,
0.0399,0.95,94.4,
0.0379,0.96,97.1,
