P,A,time,cat
0.0,1.0,0.0,0.026
0.204,0.783,223.0,
0.313,0.663,446.0,
0.389,0.592,669.0,
0.456,0.53,892.0,
0.497,0.48,1115.0,
0.539,0.44,1338.0,
0.575,0.401,1561.0,
0.619,0.373,1784.0,
0.637,0.342,2007.0,
0.657,0.318,2230.0,
0.677,0.299,2453.0,
0.697,0.28,2676.0,
0.714,0.26,2899.0,
0.738,0.248,3122.0,
0.737,0.233,3345.0,
0.746,0.22,3568.0,
0.778,0.208,3791.0,
0.782,0.2,4014.0,
0.793,0.187,4237.0,
0.805,0.181,4460.0,
0.808,0.172,4683.0,
0.805,0.166,4906.0,
0.816,0.16,5129.0,
0.821,0.153,5352.0,
0.835,0.146,5575.0,
0.845,0.143,5798.0,
0.851,0.138,6021.0,
0.844,0.133,6244.0,
0.853,0.13,6467.0,
0.846,0.123,6690.0,
0.855,0.119,6913.0,
0.862,0.117,7136.0,
0.864,0.114,7359.0,
0.877,0.112,7582.0,
0.874,0.109,7805.0,
0.874,0.106,8028.0,
0.885,0.103,8251.0,
0.883,0.102,8474.0,
