P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.056
0.0466,0.865,0.0895,0.809,
0.138,0.739,0.116,1.619,
0.238,0.641,0.117,2.428,
0.332,0.558,0.112,3.237,
0.419,0.475,0.102,4.047,
0.491,0.407,0.0916,4.856,
0.555,0.355,0.0834,5.665,
0.607,0.307,0.0741,6.475,
0.654,0.267,0.066,7.284,
0.709,0.231,0.0595,8.093,
0.732,0.201,0.0537,8.903,
0.768,0.171,0.0478,9.712,
0.792,0.148,0.0435,10.52,
0.818,0.128,0.0389,11.33,
0.85,0.111,0.0354,12.14,
0.863,0.0965,0.0319,12.95,
0.888,0.0829,0.0293,13.76,
0.888,0.073,0.0271,14.57,
0.902,0.0619,0.0247,15.38,
0.913,0.054,0.0229,16.19,
0.925,0.0468,0.0215,17.0,
0.922,0.0409,0.0199,17.81,
0.937,0.0358,0.0184,18.61,
0.947,0.0305,0.0175,19.42,
0.949,0.0266,0.0168,20.23,
0.943,0.0231,0.0157,21.04,
0.957,0.0199,0.015,21.85,
0.95,0.0174,0.0145,22.66,
0.958,0.0152,0.0139,23.47,
0.966,0.0133,0.0133,24.28,
