P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07
0.0895,0.815,0.0937,1.103,
0.228,0.664,0.0996,2.207,
0.359,0.544,0.0893,3.31,
0.472,0.448,0.0772,4.414,
0.566,0.363,0.0668,5.518,
0.629,0.297,0.0582,6.621,
0.691,0.245,0.0502,7.724,
0.74,0.202,0.0437,8.828,
0.795,0.164,0.0375,9.931,
0.823,0.136,0.0332,11.04,
0.866,0.11,0.029,12.14,
0.88,0.0912,0.0259,13.24,
0.891,0.0747,0.0232,14.35,
0.894,0.0613,0.0208,15.45,
0.908,0.0503,0.0192,16.55,
0.927,0.0413,0.0176,17.66,
0.933,0.0342,0.0163,18.76,
0.95,0.0281,0.0151,19.86,
0.957,0.023,0.0145,20.97,
0.952,0.0189,0.0137,22.07,
