P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.024
0.036,0.522,0.42,23.19,
0.0717,0.504,0.405,46.38,
0.109,0.484,0.388,69.56,
0.145,0.456,0.373,92.75,
0.182,0.442,0.357,116.0,
0.217,0.427,0.341,139.0,
0.253,0.402,0.322,162.0,
0.286,0.381,0.306,186.0,
0.321,0.365,0.29,209.0,
0.362,0.342,0.277,232.0,
0.392,0.318,0.261,255.0,
0.431,0.302,0.244,278.0,
0.463,0.284,0.231,301.0,
0.502,0.265,0.214,325.0,
0.533,0.248,0.199,348.0,
0.576,0.227,0.185,371.0,
0.605,0.209,0.17,394.0,
0.634,0.189,0.154,417.0,
0.671,0.17,0.138,441.0,
0.697,0.154,0.124,464.0,
0.728,0.137,0.109,487.0,
0.768,0.118,0.0956,510.0,
0.801,0.103,0.0818,533.0,
0.833,0.0856,0.0686,556.0,
0.861,0.0702,0.0562,580.0,
0.871,0.0558,0.0449,603.0,
0.91,0.0432,0.0348,626.0,
0.933,0.032,0.0258,649.0,
0.944,0.0236,0.0189,672.0,
0.959,0.0174,0.0141,696.0,
0.969,0.0137,0.011,719.0,
0.965,0.0116,0.00939,742.0,
