A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.096
0.879,0.104,0.0174,34.0,
0.749,0.2,0.0258,68.0,
0.661,0.288,0.0331,102.0,
0.569,0.362,0.039,136.0,
0.497,0.429,0.0448,170.0,
0.433,0.481,0.0489,204.0,
0.378,0.543,0.0531,238.0,
0.326,0.574,0.0562,272.0,
0.287,0.622,0.0597,306.0,
0.248,0.647,0.0625,340.0,
0.216,0.678,0.0649,374.0,
0.188,0.7,0.0676,408.0,
0.165,0.73,0.0679,442.0,
0.142,0.748,0.0705,476.0,
0.124,0.767,0.0701,510.0,
0.107,0.777,0.0717,544.0,
0.0936,0.798,0.0726,578.0,
0.0807,0.798,0.0729,612.0,
0.0704,0.809,0.0748,646.0,
0.0619,0.82,0.076,680.0,
0.0532,0.831,0.0757,714.0,
0.046,0.833,0.0763,748.0,
0.0405,0.834,0.0767,782.0,
0.0356,0.847,0.0762,816.0,
0.0307,0.844,0.0782,850.0,
0.0265,0.856,0.0781,884.0,
0.023,0.863,0.0776,918.0,
