A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12
0.837,0.132,0.0182,43.71,
0.698,0.251,0.0282,87.43,
0.578,0.346,0.0366,131.0,
0.479,0.436,0.0439,175.0,
0.402,0.5,0.0495,219.0,
0.343,0.561,0.0544,262.0,
0.286,0.615,0.0584,306.0,
0.239,0.656,0.0615,350.0,
0.2,0.688,0.0645,393.0,
0.166,0.711,0.0656,437.0,
0.139,0.735,0.0682,481.0,
0.116,0.761,0.0699,525.0,
0.0971,0.783,0.071,568.0,
0.0805,0.801,0.0727,612.0,
0.0679,0.803,0.0738,656.0,
0.0566,0.813,0.074,699.0,
0.0477,0.817,0.0743,743.0,
0.0393,0.838,0.0753,787.0,
0.0334,0.823,0.0749,831.0,
0.0276,0.844,0.076,874.0,
0.0231,0.846,0.0767,918.0,
