A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0349,0.237,0.673,16.14,
0.0287,0.348,0.543,32.29,
0.025,0.431,0.472,48.43,
0.0216,0.488,0.421,64.57,
0.0192,0.533,0.37,80.71,
0.0174,0.579,0.33,96.86,
0.0153,0.614,0.3,113.0,
0.0139,0.63,0.267,129.0,
0.0128,0.663,0.244,145.0,
0.0115,0.686,0.221,161.0,
0.0106,0.713,0.204,178.0,
0.00968,0.722,0.185,194.0,
0.00883,0.74,0.172,210.0,
0.00812,0.756,0.155,226.0,
0.00747,0.764,0.143,242.0,
0.00691,0.79,0.133,258.0,
0.00637,0.805,0.121,274.0,
0.00589,0.789,0.114,291.0,
0.00544,0.807,0.105,307.0,
0.00496,0.826,0.0967,323.0,
0.00466,0.825,0.0909,339.0,
0.00437,0.831,0.0827,355.0,
0.00396,0.835,0.0775,371.0,
0.00369,0.834,0.0722,387.0,
0.00344,0.851,0.0673,404.0,
0.00321,0.857,0.0627,420.0,
0.00302,0.864,0.0575,436.0,
0.00284,0.855,0.0542,452.0,
0.00261,0.86,0.0506,468.0,
0.00244,0.88,0.0475,484.0,
0.00229,0.869,0.0439,500.0,
0.00214,0.886,0.0411,517.0,
0.00203,0.865,0.0386,533.0,
0.00189,0.886,0.0362,549.0,
0.00177,0.885,0.034,565.0,
