A,P,time,cat
0.994,0.0,0.0,0.017
0.799,0.198,8474.0,
0.665,0.321,16949.0,
0.583,0.406,25423.0,
0.514,0.47,33898.0,
0.463,0.528,42372.0,
0.416,0.573,50847.0,
0.378,0.609,59321.0,
0.348,0.637,67796.0,
0.317,0.669,76270.0,
0.293,0.685,84745.0,
0.276,0.709,93219.0,
0.254,0.74,101694.0,
0.237,0.751,110168.0,
0.221,0.761,118643.0,
0.208,0.787,127117.0,
0.196,0.791,135592.0,
0.187,0.793,144066.0,
0.175,0.809,152540.0,
0.165,0.828,161015.0,
0.158,0.826,169489.0,
0.15,0.835,177964.0,
0.145,0.839,186438.0,
0.137,0.843,194913.0,
0.133,0.861,203387.0,
0.128,0.858,211862.0,
0.123,0.86,220336.0,
0.12,0.865,228811.0,
0.118,0.866,237285.0,
0.112,0.877,245760.0,
0.11,0.877,254234.0,
0.107,0.884,262709.0,
0.104,0.884,271183.0,
