A,P,time,cat
0.997,0.0,0.0,0.019
0.883,0.113,0.201,
0.789,0.213,0.401,
0.699,0.299,0.602,
0.614,0.386,0.803,
0.55,0.448,1.003,
0.49,0.506,1.204,
0.441,0.568,1.404,
0.384,0.612,1.605,
0.346,0.648,1.806,
0.306,0.696,2.006,
0.273,0.727,2.207,
0.244,0.755,2.408,
0.217,0.782,2.608,
0.196,0.806,2.809,
0.175,0.822,3.01,
0.158,0.848,3.21,
0.144,0.857,3.411,
0.129,0.882,3.611,
0.116,0.882,3.812,
0.106,0.893,4.013,
0.0965,0.909,4.213,
0.0903,0.908,4.414,
0.0811,0.917,4.615,
0.076,0.929,4.815,
0.0704,0.937,5.016,
0.0649,0.93,5.217,
0.0609,0.938,5.417,
0.0573,0.957,5.618,
0.0541,0.947,5.818,
0.0506,0.935,6.019,
0.0484,0.952,6.22,
0.0461,0.957,6.42,
0.0445,0.943,6.621,
