A,P,time,cat
1.007,0.0,0.0,0.05
0.913,0.0505,0.0122,
0.864,0.101,0.0245,
0.814,0.151,0.0367,
0.76,0.204,0.0489,
0.721,0.251,0.0611,
0.669,0.304,0.0734,
0.613,0.356,0.0856,
0.565,0.405,0.0978,
0.52,0.454,0.11,
0.469,0.503,0.122,
0.426,0.549,0.134,
0.377,0.593,0.147,
0.333,0.639,0.159,
0.29,0.686,0.171,
0.248,0.73,0.183,
0.211,0.78,0.196,
0.178,0.803,0.208,
0.149,0.837,0.22,
0.124,0.868,0.232,
0.103,0.892,0.245,
0.0855,0.896,0.257,
0.0726,0.92,0.269,
0.0624,0.93,0.281,
0.0546,0.943,0.293,
0.0488,0.932,0.306,
0.0447,0.955,0.318,
0.0413,0.953,0.33,
0.0395,0.963,0.342,
0.0376,0.953,0.355,
0.0365,0.945,0.367,
0.0357,0.96,0.379,
