A,P,time,cat
1.012,0.0,0.0,0.0225
0.945,0.0476,301.0,
0.875,0.0946,603.0,
0.835,0.141,904.0,
0.79,0.189,1205.0,
0.741,0.235,1506.0,
0.699,0.282,1808.0,
0.654,0.324,2109.0,
0.612,0.372,2410.0,
0.568,0.416,2712.0,
0.52,0.456,3013.0,
0.478,0.505,3314.0,
0.435,0.54,3616.0,
0.402,0.591,3917.0,
0.359,0.623,4218.0,
0.323,0.659,4520.0,
0.285,0.698,4821.0,
0.248,0.734,5122.0,
0.216,0.778,5423.0,
0.183,0.803,5725.0,
0.158,0.845,6026.0,
0.129,0.855,6327.0,
0.108,0.898,6629.0,
0.0875,0.906,6930.0,
0.0706,0.923,7231.0,
0.0561,0.931,7532.0,
0.0452,0.942,7834.0,
0.0358,0.959,8135.0,
0.0292,0.961,8436.0,
0.024,0.961,8738.0,
0.0199,0.977,9039.0,
