A,P,time,cat
0.987,0.0,0.0,0.0645
0.882,0.0396,3.194,
0.85,0.0787,6.389,
0.816,0.118,9.583,
0.775,0.158,12.78,
0.736,0.197,15.97,
0.698,0.236,19.17,
0.659,0.276,22.36,
0.625,0.314,25.56,
0.588,0.35,28.75,
0.549,0.39,31.94,
0.509,0.425,35.14,
0.477,0.465,38.33,
0.439,0.504,41.53,
0.397,0.537,44.72,
0.365,0.574,47.92,
0.322,0.623,51.11,
0.293,0.653,54.31,
0.26,0.69,57.5,
0.227,0.724,60.69,
0.192,0.753,63.89,
0.162,0.788,67.08,
0.132,0.809,70.28,
0.106,0.838,73.47,
0.0818,0.873,76.67,
0.0622,0.893,79.86,
0.0471,0.909,83.06,
0.0353,0.935,86.25,
0.0274,0.941,89.44,
0.0217,0.954,92.64,
0.0181,0.953,95.83,
0.0156,0.964,99.03,
0.0142,0.969,102.0,
0.0131,0.965,105.0,
0.0126,0.976,109.0,
0.012,0.969,112.0,
0.0116,0.964,115.0,
