A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.459,0.123,0.407,62.78,
0.355,0.0947,0.548,126.0,
0.28,0.0748,0.628,188.0,
0.231,0.0601,0.699,251.0,
0.19,0.0507,0.741,314.0,
0.16,0.0427,0.779,377.0,
0.134,0.0363,0.817,439.0,
0.116,0.0304,0.838,502.0,
0.0986,0.0261,0.864,565.0,
0.0848,0.0224,0.88,628.0,
0.0723,0.0193,0.888,691.0,
0.0634,0.0168,0.913,753.0,
0.0541,0.0146,0.906,816.0,
0.0476,0.0126,0.932,879.0,
0.0413,0.0111,0.926,942.0,
0.0364,0.00972,0.941,1004.0,
0.0319,0.00849,0.951,1067.0,
0.0282,0.00749,0.949,1130.0,
