A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.012
0.524,0.138,0.33,50.84,
0.418,0.114,0.453,102.0,
0.353,0.0953,0.536,153.0,
0.311,0.0814,0.593,203.0,
0.268,0.0712,0.652,254.0,
0.234,0.0635,0.692,305.0,
0.206,0.0555,0.723,356.0,
0.185,0.05,0.748,407.0,
0.166,0.044,0.774,458.0,
0.148,0.0393,0.808,508.0,
0.134,0.0354,0.83,559.0,
0.12,0.0322,0.835,610.0,
0.109,0.0289,0.845,661.0,
0.0981,0.0259,0.87,712.0,
0.0893,0.0237,0.876,763.0,
0.0805,0.0213,0.889,813.0,
0.0729,0.0196,0.902,864.0,
0.0664,0.0177,0.893,915.0,
0.0612,0.0162,0.91,966.0,
0.0556,0.0148,0.922,1017.0,
0.0506,0.0134,0.927,1068.0,
0.0462,0.0123,0.933,1118.0,
0.0426,0.0113,0.932,1169.0,
0.0386,0.0103,0.939,1220.0,
0.0358,0.00952,0.945,1271.0,
