A,P,time,cat
1.0,0.0,0.0,0.038
0.916,0.0839,654.0,
0.83,0.162,1308.0,
0.757,0.233,1962.0,
0.692,0.3,2617.0,
0.64,0.357,3271.0,
0.584,0.409,3925.0,
0.528,0.469,4579.0,
0.484,0.51,5233.0,
0.446,0.556,5887.0,
0.401,0.591,6542.0,
0.372,0.631,7196.0,
0.343,0.652,7850.0,
0.313,0.686,8504.0,
0.291,0.719,9158.0,
0.263,0.74,9812.0,
0.243,0.742,10467.0,
0.225,0.767,11121.0,
0.207,0.792,11775.0,
0.194,0.817,12429.0,
0.182,0.814,13083.0,
0.168,0.828,13737.0,
0.159,0.839,14391.0,
0.15,0.855,15046.0,
0.142,0.855,15700.0,
0.133,0.859,16354.0,
0.126,0.878,17008.0,
0.12,0.878,17662.0,
0.113,0.88,18316.0,
0.109,0.893,18971.0,
0.104,0.885,19625.0,
0.102,0.894,20279.0,
0.0977,0.908,20933.0,
0.0942,0.914,21587.0,
0.0919,0.912,22241.0,
0.0887,0.915,22896.0,
0.0878,0.901,23550.0,
0.0853,0.921,24204.0,
0.0836,0.91,24858.0,
