P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026
0.0578,0.875,0.0685,0.0149,
0.155,0.758,0.0814,0.0299,
0.254,0.663,0.0817,0.0448,
0.343,0.578,0.0781,0.0597,
0.42,0.502,0.0731,0.0747,
0.486,0.44,0.0695,0.0896,
0.552,0.387,0.065,0.105,
0.604,0.333,0.0602,0.119,
0.65,0.292,0.0576,0.134,
0.686,0.258,0.054,0.149,
0.725,0.223,0.052,0.164,
0.738,0.194,0.0493,0.179,
0.779,0.168,0.047,0.194,
0.802,0.149,0.0453,0.209,
0.821,0.131,0.0433,0.224,
0.843,0.113,0.0425,0.239,
0.86,0.0992,0.0416,0.254,
0.868,0.0866,0.0398,0.269,
0.878,0.0752,0.0391,0.284,
0.895,0.0664,0.0375,0.299,
0.904,0.0581,0.0367,0.314,
0.909,0.0516,0.0362,0.329,
0.921,0.0452,0.0355,0.343,
0.903,0.0388,0.0352,0.358,
0.913,0.0346,0.0348,0.373,
0.927,0.0303,0.0346,0.388,
0.929,0.0266,0.034,0.403,
0.94,0.0237,0.034,0.418,
0.939,0.0211,0.0336,0.433,
0.949,0.0185,0.0337,0.448,
