P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.0587,0.182,0.731,1758.0,
0.101,0.175,0.707,3515.0,
0.143,0.169,0.662,5273.0,
0.185,0.159,0.636,7031.0,
0.225,0.151,0.609,8788.0,
0.263,0.145,0.572,10546.0,
0.299,0.137,0.544,12304.0,
0.338,0.129,0.512,14061.0,
0.374,0.122,0.485,15819.0,
0.401,0.115,0.459,17577.0,
0.438,0.109,0.434,19334.0,
0.471,0.102,0.411,21092.0,
0.497,0.0962,0.388,22850.0,
0.526,0.0901,0.366,24607.0,
0.555,0.0868,0.339,26365.0,
0.584,0.0802,0.321,28123.0,
0.606,0.0759,0.303,29880.0,
0.624,0.0713,0.289,31638.0,
0.643,0.0682,0.273,33396.0,
0.663,0.0651,0.256,35153.0,
0.676,0.0619,0.244,36911.0,
0.699,0.0581,0.234,38669.0,
0.706,0.056,0.223,40426.0,
0.717,0.0538,0.214,42184.0,
0.739,0.0519,0.206,43942.0,
0.742,0.0497,0.2,45699.0,
0.743,0.0479,0.193,47457.0,
0.752,0.0465,0.186,49215.0,
0.757,0.0461,0.183,50972.0,
0.764,0.0445,0.178,52730.0,
0.77,0.0437,0.175,54488.0,
0.775,0.0429,0.172,56245.0,
0.775,0.0426,0.168,58003.0,
0.778,0.0418,0.167,59761.0,
0.783,0.041,0.164,61518.0,
0.785,0.0405,0.164,63276.0,
