P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.019
0.0757,0.182,0.726,3201.0,
0.136,0.17,0.678,6403.0,
0.194,0.158,0.636,9604.0,
0.254,0.147,0.589,12806.0,
0.311,0.134,0.54,16007.0,
0.36,0.124,0.499,19209.0,
0.412,0.115,0.459,22410.0,
0.457,0.106,0.423,25612.0,
0.496,0.0964,0.384,28813.0,
0.541,0.0896,0.358,32015.0,
0.586,0.0811,0.324,35216.0,
0.614,0.0744,0.299,38418.0,
0.642,0.0691,0.275,41619.0,
0.665,0.0637,0.253,44820.0,
0.692,0.0594,0.238,48022.0,
0.708,0.0556,0.225,51223.0,
0.721,0.0529,0.208,54425.0,
0.738,0.0495,0.196,57626.0,
0.75,0.0473,0.191,60828.0,
0.764,0.0458,0.181,64029.0,
0.772,0.0447,0.175,67231.0,
0.777,0.0429,0.172,70432.0,
0.772,0.0427,0.167,73634.0,
0.781,0.0418,0.168,76835.0,
