A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.927,0.0432,0.306,
0.876,0.0867,0.613,
0.843,0.13,0.919,
0.799,0.17,1.226,
0.758,0.219,1.532,
0.718,0.258,1.838,
0.678,0.305,2.145,
0.627,0.343,2.451,
0.587,0.385,2.757,
0.553,0.43,3.064,
0.506,0.467,3.37,
0.466,0.506,3.677,
0.424,0.551,3.983,
0.389,0.596,4.289,
0.351,0.621,4.596,
0.308,0.664,4.902,
0.273,0.704,5.209,
0.239,0.74,5.515,
0.204,0.774,5.821,
0.17,0.814,6.128,
0.138,0.84,6.434,
0.111,0.872,6.741,
0.0865,0.899,7.047,
0.0653,0.926,7.353,
0.0478,0.927,7.66,
0.0338,0.959,7.966,
0.0238,0.961,8.272,
0.0168,0.967,8.579,
0.012,0.991,8.885,
0.00892,0.975,9.192,
0.00697,0.974,9.498,
0.0056,0.999,9.804,
0.00474,0.978,10.11,
0.00417,0.99,10.42,
0.00378,0.986,10.72,
0.00359,0.983,11.03,
