P,A,time,cat
0.0,0.992,0.0,0.08
0.0,0.97,181.0,
0.0016,0.958,362.0,
0.00261,0.959,542.0,
0.00357,0.941,723.0,
0.00434,0.932,904.0,
0.00506,0.926,1085.0,
0.00568,0.926,1266.0,
0.00614,0.924,1446.0,
0.00669,0.923,1627.0,
0.00707,0.918,1808.0,
0.00741,0.923,1989.0,
0.00761,0.913,2170.0,
0.00785,0.916,2350.0,
0.0081,0.918,2531.0,
0.00812,0.913,2712.0,
0.00843,0.921,2893.0,
0.0085,0.917,3074.0,
0.00862,0.914,3254.0,
0.00877,0.909,3435.0,
0.00883,0.914,3616.0,
0.00886,0.91,3797.0,
0.00902,0.903,3978.0,
0.00893,0.91,4158.0,
0.00908,0.916,4339.0,
0.00914,0.913,4520.0,
