P,A,time,cat
0.0,0.996,0.0,0.1
0.0,0.956,199.0,
0.00254,0.952,399.0,
0.00405,0.92,598.0,
0.00552,0.916,798.0,
0.0068,0.91,997.0,
0.0078,0.913,1196.0,
0.00881,0.915,1396.0,
0.00966,0.896,1595.0,
0.0104,0.893,1795.0,
0.0109,0.892,1994.0,
0.0115,0.904,2194.0,
0.0119,0.902,2393.0,
0.0124,0.896,2592.0,
0.0127,0.893,2792.0,
0.0131,0.901,2991.0,
0.0133,0.876,3191.0,
0.0133,0.897,3390.0,
0.0138,0.893,3589.0,
0.014,0.902,3789.0,
0.0141,0.883,3988.0,
0.0141,0.883,4188.0,
0.0144,0.884,4387.0,
0.0144,0.897,4586.0,
0.0146,0.894,4786.0,
0.0148,0.882,4985.0,
0.0148,0.888,5185.0,
0.0149,0.893,5384.0,
0.0148,0.878,5584.0,
0.0148,0.89,5783.0,
0.0149,0.885,5982.0,
0.0149,0.873,6182.0,
0.015,0.884,6381.0,
0.0149,0.889,6581.0,
0.0151,0.885,6780.0,
