A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.167,0.735,0.0613,960.0,
0.151,0.681,0.13,1921.0,
0.139,0.626,0.198,2881.0,
0.126,0.57,0.262,3842.0,
0.115,0.518,0.333,4802.0,
0.105,0.469,0.397,5763.0,
0.0919,0.413,0.456,6723.0,
0.0818,0.358,0.522,7684.0,
0.0713,0.315,0.583,8644.0,
0.0609,0.265,0.643,9604.0,
0.0501,0.222,0.697,10565.0,
0.041,0.182,0.745,11525.0,
0.0328,0.141,0.792,12486.0,
0.0248,0.109,0.837,13446.0,
0.0185,0.0792,0.877,14407.0,
0.0133,0.0557,0.909,15367.0,
0.009,0.0376,0.934,16328.0,
0.00615,0.0253,0.96,17288.0,
0.00411,0.0171,0.949,18249.0,
0.00287,0.0123,0.976,19209.0,
