A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.181,0.725,0.05,678.0,
0.154,0.688,0.11,1356.0,
0.144,0.638,0.171,2034.0,
0.133,0.596,0.229,2712.0,
0.121,0.542,0.291,3390.0,
0.112,0.491,0.345,4068.0,
0.1,0.453,0.402,4746.0,
0.0914,0.404,0.461,5424.0,
0.0805,0.357,0.511,6102.0,
0.0712,0.314,0.572,6780.0,
0.063,0.272,0.619,7458.0,
0.0538,0.237,0.675,8136.0,
0.046,0.197,0.723,8813.0,
0.0375,0.162,0.763,9491.0,
0.0304,0.131,0.804,10169.0,
0.0242,0.102,0.839,10847.0,
0.0187,0.0774,0.869,11525.0,
0.0135,0.0565,0.899,12203.0,
0.00995,0.041,0.927,12881.0,
0.00704,0.0287,0.94,13559.0,
0.00501,0.0205,0.948,14237.0,
0.00358,0.0148,0.961,14915.0,
0.00267,0.0111,0.972,15593.0,
0.00208,0.00887,0.976,16271.0,
0.00173,0.00746,0.971,16949.0,
