A,P,time,cat
0.989,0.0,0.0,0.021
0.896,0.102,714.0,
0.816,0.191,1427.0,
0.727,0.272,2141.0,
0.654,0.343,2855.0,
0.59,0.414,3568.0,
0.532,0.467,4282.0,
0.48,0.519,4995.0,
0.436,0.564,5709.0,
0.391,0.609,6423.0,
0.352,0.645,7136.0,
0.319,0.68,7850.0,
0.291,0.715,8564.0,
0.264,0.727,9277.0,
0.241,0.761,9991.0,
0.219,0.783,10704.0,
0.196,0.805,11418.0,
0.18,0.81,12132.0,
0.164,0.832,12845.0,
0.15,0.854,13559.0,
0.138,0.86,14273.0,
0.126,0.872,14986.0,
0.116,0.882,15700.0,
0.108,0.889,16414.0,
0.099,0.905,17127.0,
0.0922,0.913,17841.0,
0.0841,0.926,18554.0,
0.0788,0.915,19268.0,
0.0743,0.922,19982.0,
0.0688,0.929,20695.0,
0.0646,0.94,21409.0,
0.0604,0.94,22123.0,
0.0573,0.94,22836.0,
0.0538,0.935,23550.0,
0.0512,0.954,24263.0,
0.0492,0.957,24977.0,
0.0473,0.953,25691.0,
0.0447,0.956,26404.0,
0.0426,0.96,27118.0,
