A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.794,0.112,0.0459,188.0,
0.762,0.106,0.0904,377.0,
0.716,0.1,0.136,565.0,
0.673,0.0958,0.183,753.0,
0.64,0.0904,0.226,942.0,
0.603,0.0845,0.269,1130.0,
0.56,0.0786,0.313,1318.0,
0.524,0.0737,0.357,1507.0,
0.487,0.069,0.401,1695.0,
0.453,0.0637,0.439,1883.0,
0.421,0.0592,0.481,2072.0,
0.385,0.0535,0.522,2260.0,
0.353,0.0492,0.557,2448.0,
0.32,0.0448,0.597,2637.0,
0.289,0.0405,0.625,2825.0,
0.255,0.0365,0.666,3013.0,
0.229,0.0323,0.711,3202.0,
0.201,0.0285,0.736,3390.0,
0.175,0.025,0.758,3578.0,
0.152,0.0214,0.792,3767.0,
0.129,0.0184,0.825,3955.0,
0.111,0.0157,0.847,4143.0,
0.0933,0.0132,0.869,4332.0,
0.0779,0.011,0.9,4520.0,
0.0645,0.00902,0.9,4708.0,
0.0528,0.0075,0.923,4897.0,
0.0429,0.00605,0.936,5085.0,
0.0349,0.00496,0.952,5273.0,
0.0286,0.00395,0.958,5462.0,
0.0232,0.0033,0.956,5650.0,
0.019,0.00267,0.968,5838.0,
0.0153,0.00218,0.979,6027.0,
0.0129,0.00181,0.975,6215.0,
0.0106,0.00148,0.981,6403.0,
0.00907,0.00126,0.972,6592.0,
0.00759,0.00108,0.991,6780.0,
