P,A,time,cat
0.0,1.01,0.0,0.025
0.0335,0.945,2.624,
0.0661,0.916,5.249,
0.1,0.872,7.873,
0.134,0.845,10.5,
0.166,0.803,13.12,
0.199,0.774,15.75,
0.232,0.754,18.37,
0.267,0.708,20.99,
0.302,0.676,23.62,
0.337,0.643,26.24,
0.361,0.616,28.87,
0.396,0.589,31.49,
0.427,0.554,34.12,
0.458,0.52,36.74,
0.49,0.487,39.36,
0.528,0.456,41.99,
0.557,0.425,44.61,
0.587,0.396,47.24,
0.613,0.363,49.86,
0.639,0.336,52.49,
0.678,0.305,55.11,
0.698,0.273,57.74,
0.729,0.252,60.36,
0.758,0.224,62.98,
0.784,0.195,65.61,
0.805,0.172,68.23,
0.835,0.147,70.86,
0.861,0.123,73.48,
0.881,0.101,76.11,
0.903,0.0816,78.73,
0.926,0.064,81.35,
0.943,0.0502,83.98,
0.942,0.0368,86.6,
0.959,0.0274,89.23,
0.982,0.0201,91.85,
0.98,0.0147,94.48,
0.975,0.0109,97.1,
