A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0506,0.0474,0.877,7.794,
0.0476,0.0971,0.833,15.59,
0.0452,0.143,0.79,23.38,
0.0432,0.189,0.75,31.18,
0.0405,0.241,0.701,38.97,
0.0374,0.284,0.653,46.76,
0.0357,0.324,0.614,54.56,
0.0328,0.375,0.575,62.35,
0.0306,0.414,0.534,70.15,
0.0285,0.458,0.495,77.94,
0.0262,0.501,0.455,85.74,
0.024,0.54,0.423,93.53,
0.0218,0.575,0.382,101.0,
0.0201,0.619,0.35,109.0,
0.018,0.647,0.312,117.0,
0.0163,0.678,0.286,125.0,
0.0145,0.721,0.254,132.0,
0.0128,0.745,0.226,140.0,
0.0113,0.768,0.202,148.0,
0.01,0.815,0.177,156.0,
0.00886,0.826,0.157,164.0,
0.0078,0.842,0.136,171.0,
0.00664,0.87,0.118,179.0,
0.00584,0.868,0.102,187.0,
0.00507,0.898,0.0883,195.0,
0.00437,0.915,0.0766,203.0,
0.00384,0.922,0.0667,210.0,
0.00331,0.926,0.0578,218.0,
0.00295,0.939,0.0511,226.0,
0.00261,0.944,0.0456,234.0,
0.00235,0.939,0.0407,242.0,
0.0021,0.972,0.0369,249.0,
0.00195,0.961,0.0335,257.0,
0.00178,0.968,0.0315,265.0,
