A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03125
0.049,0.0547,0.866,7.188,
0.0459,0.11,0.818,14.38,
0.0435,0.165,0.762,21.56,
0.0413,0.219,0.701,28.75,
0.0382,0.272,0.663,35.94,
0.0351,0.318,0.614,43.12,
0.0322,0.376,0.567,50.31,
0.0302,0.428,0.518,57.5,
0.0274,0.469,0.479,64.69,
0.0248,0.521,0.431,71.88,
0.0222,0.565,0.393,79.06,
0.02,0.608,0.353,86.25,
0.0179,0.648,0.314,93.44,
0.0161,0.689,0.279,101.0,
0.0139,0.728,0.245,108.0,
0.0122,0.751,0.214,115.0,
0.0106,0.794,0.184,122.0,
0.00915,0.816,0.159,129.0,
0.00776,0.846,0.135,137.0,
0.00663,0.858,0.115,144.0,
0.00563,0.883,0.0985,151.0,
0.00478,0.893,0.0824,158.0,
0.00406,0.907,0.0711,165.0,
0.0035,0.925,0.0603,172.0,
0.00302,0.934,0.0523,180.0,
0.0026,0.938,0.0454,187.0,
0.0023,0.958,0.0402,194.0,
0.00209,0.941,0.0364,201.0,
0.00186,0.957,0.0326,208.0,
0.00173,0.962,0.03,216.0,
0.00162,0.969,0.0282,223.0,
0.00152,0.967,0.0268,230.0,
