A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.183,0.672,0.0615,719.0,
0.168,0.608,0.143,1438.0,
0.151,0.549,0.225,2157.0,
0.133,0.48,0.304,2876.0,
0.117,0.425,0.376,3595.0,
0.101,0.366,0.453,4314.0,
0.0868,0.317,0.527,5033.0,
0.0741,0.267,0.592,5752.0,
0.0606,0.219,0.657,6471.0,
0.0492,0.177,0.714,7190.0,
0.0395,0.142,0.769,7910.0,
0.0306,0.111,0.816,8629.0,
0.0233,0.0843,0.853,9348.0,
0.0175,0.0637,0.9,10067.0,
0.0128,0.0465,0.921,10786.0,
0.0093,0.0334,0.941,11505.0,
0.00656,0.0238,0.957,12224.0,
0.0046,0.0169,0.963,12943.0,
0.00325,0.0118,0.967,13662.0,
0.00228,0.00824,0.978,14381.0,
0.00159,0.00577,0.994,15100.0,
0.0011,0.00393,0.989,15819.0,
