A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.087
0.187,0.674,0.0658,904.0,
0.17,0.613,0.151,1808.0,
0.149,0.552,0.229,2712.0,
0.135,0.488,0.308,3616.0,
0.118,0.426,0.39,4520.0,
0.102,0.375,0.466,5424.0,
0.088,0.317,0.536,6328.0,
0.074,0.266,0.604,7232.0,
0.0611,0.223,0.669,8136.0,
0.0492,0.179,0.721,9040.0,
0.0389,0.142,0.779,9943.0,
0.0306,0.11,0.82,10847.0,
0.0226,0.0843,0.864,11751.0,
0.0168,0.0616,0.897,12655.0,
0.0122,0.0439,0.916,13559.0,
0.00869,0.0312,0.957,14463.0,
0.00616,0.022,0.956,15367.0,
0.00427,0.0153,0.978,16271.0,
0.00291,0.0106,0.993,17175.0,
0.002,0.0072,0.994,18079.0,
