A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036250000000000004
0.056,0.128,0.812,2098.0,
0.0492,0.241,0.711,4197.0,
0.0421,0.339,0.617,6295.0,
0.0372,0.419,0.536,8394.0,
0.0322,0.491,0.473,10492.0,
0.0283,0.56,0.409,12591.0,
0.0246,0.617,0.359,14689.0,
0.0214,0.667,0.315,16787.0,
0.0188,0.709,0.274,18886.0,
0.0163,0.744,0.237,20984.0,
0.0142,0.772,0.209,23083.0,
0.0125,0.807,0.181,25181.0,
0.011,0.834,0.159,27280.0,
0.00972,0.846,0.14,29378.0,
0.00829,0.878,0.12,31476.0,
0.00736,0.896,0.107,33575.0,
0.00642,0.9,0.0924,35673.0,
0.0056,0.914,0.0814,37772.0,
0.00493,0.924,0.072,39870.0,
0.00425,0.924,0.0618,41969.0,
0.00376,0.931,0.0546,44067.0,
0.00328,0.961,0.0471,46165.0,
0.00287,0.952,0.0415,48264.0,
0.00249,0.948,0.036,50362.0,
0.00218,0.954,0.0319,52461.0,
0.00192,0.977,0.0273,54559.0,
0.00168,0.973,0.0245,56658.0,
0.00146,0.971,0.0213,58756.0,
